Test Name,Age Group(s),Gender,Measurement Method,Equipment Required,Scoring Method,Why This Matters,Test Owner,Recommended Frequency
20m Sprint,10–23,M/F,Field Test,"Measuring tape, stopwatch or gates",Time (seconds),Core indicator of acceleration and speed; essential for most team and court sports.,Coach,2–3× per season
10m Sprint,7–12,M/F,Field Test,Same as above,Time (seconds),Short acceleration ability in younger athletes; safer distance for children.,Coach,2× per season
Illinois Agility Test,10–23,M/F,Field Test,"Cones, stopwatch",Time (seconds),"Measures change of direction and agility, crucial in invasion games (football, handball, etc.).",Coach,2–3× per season
T-Test Agility,13–23,M/F,Field Test,"Cones, stopwatch",Time (seconds),"Lateral and backward movement capacity; relevant for basketball, tennis, combat sports.",Coach,1–2× per season
Countermovement Jump (CMJ),13–23,M/F,Field / Device,Jump mat or contact app,Height (cm),"Lower-body power; important for all explosive sports (basketball, volleyball, athletics jumps).",Coach,2–3× per season
Standing Broad Jump,7–23,M/F,Field Test,Tape measure,Distance (cm),Simple indicator of horizontal power; useful across all sports and ages.,Coach,2–3× per season
Yo-Yo IR1,13–23,M/F,Field Test,"20m space, audio file, cones",Level / total distance,Intermittent endurance; gold standard for many team sports.,Coach,1–2× per season
6-Minute Run,7–12,M/F,Field Test,"Track or field, cones",Distance covered (m),Safer aerobic test for younger age groups compared to Yo-Yo or maximal testing.,Coach,1–2× per season
Sit & Reach,10–23,M/F,Field Test,Flexibility box / ruler,Distance (cm),Lower-back and hamstring flexibility; linked to injury risk and technique quality.,Coach,1–2× per season
Plank Hold,10–23,M/F,Field Test,"Mat, stopwatch",Time (seconds),"Core endurance; supports posture, running efficiency, and injury prevention.",Coach,2× per season
